row_id,age,gender,clo,met,ht,wt,season,t_out,rh_out,blind_curtain,window,door,fan,ta,tr,tg,rh,vel,building_id
60110,,,0.48,1.2,,,summer,19.18,,1.0,1.0,0.0,0.0,24.2,,,51.2,0.01,628
60111,25.0,male,0.2,1.0,,45.0,hot/wet,,,,1.0,1.0,0.0,30.6,,,74.5,0.0,606
60112,,,0.48,1.14,,,summer,,,,,,,26.57,29.18691821264247,27.86,36.11,0.1,197
60113,,male,0.72,1.0,,66.0,cool/dry,,,,0.0,1.0,,29.9,,,35.0,0.01,658
60114,35.0,,0.83,1.0,,,winter,,,,1.0,,0.0,20.3,20.3,,67.0,0.02,807
60115,,male,0.7,1.0,,81.0,cool/dry,24.65,,,0.0,0.0,,26.9,,,39.0,0.04,653
60116,,female,0.38,1.2,,,summer,15.833333333333332,72.75,,,,,22.25,22.57,,66.13925534162905,0.0433333333333333,531
60117,,female,,,,,hot/wet,,,1.0,1.0,1.0,0.0,25.7,,,68.7,0.15,545
60118,45.0,female,0.8500000000000001,,,,winter,6.95,94.05,,,,,23.0,,,31.2,,170
60119,,,0.37,1.2,,,summer,,,,,,,29.5,,,28.4,0.13,633
60120,,female,0.39,1.0,,,summer,26.91666666666667,50.7,,,,,31.0,30.985333967199203,,45.666888888888906,0.438,144
60121,,male,0.7,1.6,,,summer,14.899999618530272,,,,,,23.0,23.3,23.3,46.3,0.0,765
60122,,,1.59,1.45,,,winter,,,,,,,21.85,22.00107717715804,21.94,20.81,0.05,186
60123,,,0.5,1.22,,,summer,,,,,,,25.1833333333333,25.32006382812372,25.2716666666667,32.3333333333333,0.035,191
60124,,,0.62,1.2,,,winter,21.37,,1.0,1.0,0.0,,25.6,,,25.7,0.05,630
60125,,,,1.14,,,winter,,,,,,,22.21,22.35056687716534,22.29,20.27,0.06,193
60126,29.0,female,0.7863119999999998,1.1,,,hot/wet,31.0,72.0,,,,,23.5,24.368123636492324,,65.2,0.12,140
60127,,,0.68,1.68,,,summer,,,,,,,22.75,19.9194139206806,21.26,35.04,0.08,199
60128,,,0.68,1.16,,,summer,,,,,,,21.985,22.168455987391347,22.1141666666667,46.1316666666667,0.0225,190
60129,32.0,female,1.2366899999999998,1.877133105802048,,,winter,10.15,71.5,,,,,19.0,19.0,,11.9,0.183,178
60130,,,1.03,1.18,,,winter,,,,,,,20.6,24.443944113857764,22.7,31.3,0.07,195
60131,,male,0.63,1.0,,,summer,18.888888888888893,72.75,,,,,22.29,22.84,,63.69811858599485,0.03,531
60132,17.0,female,0.31,1.2,,,winter,28.888888888888893,71.0,,,,,26.707,26.356573714213702,,60.938,,162
60133,,,1.0,1.21,,,winter,,,,,,,20.1,22.89178606039624,21.4,36.8,0.12,197
60134,65.0,male,0.69,1.3,1.651,86.0,summer,35.25,,,1.0,,,25.8,,,46.1,0.06,699
60135,,,0.81,1.28,,,winter,,,,,,,22.18,22.26785429822834,22.23,26.7,0.06,193
60136,22.0,male,0.92,1.2,1.727,70.0,winter,26.02,,1.0,0.0,1.0,0.0,25.6,,,45.2,0.28,644
60137,21.0,,0.48,1.598,,,winter,15.25,78.0,,,,,21.903333333333325,22.28608798225065,,55.89,0.13,34
60138,,male,0.39,1.3,,,summer,25.30555555555556,53.1,,,,,30.38,30.38,,,0.14,142
60139,45.0,female,0.49,1.2,,,winter,18.43,,,1.0,,,22.5,22.5,,58.4,0.06,605
60140,23.0,female,,,,,winter,34.0,,,,,,34.0,,,74.0,0.0,559
60141,26.0,male,0.57,1.2,1.72,80.0,hot/wet,,,,,,,28.6,29.1,28.8,39.0,0.22,735
60142,,,0.73,1.26,,,winter,,,,,,,24.36,25.184719752829764,24.91,21.57,0.03,191
60143,,male,0.68,1.0,,70.0,hot/wet,32.0,,,0.0,0.0,,25.0,,,45.0,0.02,656
60144,,,0.7300000000000001,1.22,,,winter,,,,,,,20.9,21.08464988319316,21.01,35.73,0.05,186
60145,35.0,male,1.48,1.1,1.727,68.0,winter,,,,0.0,,,19.5,,,35.1,0.02,700
60146,,male,0.68,1.0,,66.0,cool/dry,27.95,,,0.0,0.0,,23.9,,,47.0,0.06,654
60147,,female,0.82,1.2,,,summer,15.5,,,,,,22.6,22.4,,,0.07,623
60148,,,0.63,1.19,,,winter,,,,,,,22.5,22.64994904596905,22.6,24.3,0.03,198
60149,35.0,male,0.53,1.1,1.88,89.0,summer,,,,1.0,,1.0,29.0,,,59.2,0.24,687
60150,,,1.3,1.2,,,summer,,,,,,,23.26,26.58693478196407,24.9,27.0,0.1,195
60151,,female,0.73,1.3,,,winter,7.9,,,,,,22.3,23.0,22.8,35.0,0.05,777
60152,,female,0.46,1.2,,,summer,28.75,,,,,,29.9,,,67.0,,702
60153,17.0,female,1.62778,1.1262798634812288,,,winter,11.5,69.75,,,,,12.2,11.976671429178111,,57.400000000000006,0.164,180
60154,27.0,male,0.55,1.2,1.68,55.0,summer,,,,,,,25.8,25.6,25.7,56.0,0.11,731
60155,35.0,male,1.55,1.7,1.676,62.0,winter,,,,0.0,,,21.5,,,35.3,0.1,701
60156,,male,0.7,1.0,,73.0,hot/wet,30.3,,,0.0,0.0,,26.1,,,60.0,0.11,656
60157,,,0.36,1.45,,,summer,,,,,,,24.13,24.76820543818763,24.4,71.22,0.16,197
60158,,female,,,,,cool/dry,,,1.0,1.0,1.0,0.0,26.8,,,64.0,0.1,543
60159,18.0,female,0.3,1.2,1.56,53.0,winter,,,,,,0.0,25.7,25.7,,57.2,0.13,592
60160,24.0,male,0.5800000000000001,1.1262798634812288,,,cool/dry,24.9,40.53723987957266,,,,,24.5,26.63,,50.453698270137394,0.06,73
60161,,female,0.8200001,1.0,,,winter,12.22222222222222,70.5,,,,,20.73,21.14,,34.142550745299005,0.0833333333333333,539
60162,,female,0.57,1.0,,,winter,13.916666666666671,72.95,,,,,22.93,23.54,,41.53000294480636,0.1533333333333334,540
60163,28.0,female,0.53,1.261262798634812,,,cool/dry,22.65,63.5,,,,,23.79,24.09,,56.0,0.1,88
60164,,,0.6900000000000001,1.22,,,summer,,,,,,,22.405,21.98707321607312,22.265,45.55,0.299166666666667,189
60165,,,0.78,1.13,,,summer,,,,,,,22.73,23.91288280923613,23.58,50.52,0.02,198
60166,,male,0.8423800000000001,1.3999999999999997,,,winter,14.166666666666671,68.0,,,,,23.04,23.3,,23.84683,0.0593333333333333,7
60167,,female,0.22,1.2,,,summer,,,,,,,21.2,,,69.0,,702
60168,,,0.42,1.26,,,summer,,,,,,,24.1791666666667,24.42019437652129,24.35,32.2,0.0216666666666667,188
60169,,,0.5,1.24,,,summer,,,,,,,26.25,,,30.54,0.13,199
60170,,,0.8500000000000001,1.12,,,summer,,,,,,,23.89,23.168186820244937,23.46,50.11,0.05,197
60171,,female,0.77,2.0,,,winter,7.7,,,,,,20.4,21.7,21.2,41.0,0.1,776
60172,45.0,female,0.63,,,,winter,4.9,61.85,,,,,22.0,,,26.7,,170
60173,41.0,female,0.7,1.0309999999999997,,,winter,15.9,45.0,,,,,21.14,22.008180104202324,,40.080000000000005,0.1206666666666666,30
60174,18.0,male,0.52179659,1.006825938566553,,,summer,31.0,55.0,,,,,30.8,31.220475055629606,,51.5,0.0576,179
60175,,,1.4800000000000002,1.26,,,winter,,,,,,,22.79,23.209857328713337,23.07,27.7,0.03,188
60176,45.0,male,0.97,1.0,1.76,110.0,winter,,,,1.0,,,24.2,,,69.9,0.2,603
60177,45.0,male,0.43,1.4,,,summer,20.61768,,,1.0,0.0,,24.1,22.9,,54.0,0.14,604
60178,,,0.7200000000000001,1.26,,,summer,,,,,,,23.0333333333333,23.27973776020065,23.1933333333333,34.8,0.0341666666666667,188
60179,,,0.84,1.19,,,winter,,,,,,,21.0,27.093378563693896,24.1,24.0,0.09,195
60180,,male,0.62,1.0,,60.0,hot/wet,,,,,0.0,,23.7,,,40.0,0.01,661
60181,,,0.5,1.2,,,summer,,,,,,,21.34,27.22913882274508,24.44,31.2,0.08,195
60182,,,1.08,1.24,,,winter,,,,,,,22.83,22.88997961838762,22.87,35.42,0.03,186
60183,22.0,female,0.57,1.2,1.524,43.0,winter,22.34,,1.0,0.0,1.0,0.0,27.1,,,48.1,0.39,644
60184,55.0,female,0.72,1.1,1.626,72.0,winter,23.6,,,0.0,,0.0,26.2,,,45.3,0.04,689
60185,90.0,female,0.82,1.0,1.65,74.0,winter,13.38244048,,,0.0,,0.0,20.2,21.7,21.0,56.6,0.12,620
60186,,female,0.72,1.2,,,summer,21.4,,,,,,25.5,24.3,,,0.14,623
60187,32.0,female,1.00415,1.006825938566553,,,summer,23.6,52.150000000000006,,,,,37.30000000000001,38.83103477967875,,47.30000000000001,0.0144,177
60188,36.0,female,0.8456000000000001,1.0,,,summer,14.83,80.17499999999998,,,,,19.3,19.3,,59.2,,182
60189,,,0.75,,,,summer,20.19777778,,,,,1.0,25.4,,,43.6,,635
60190,21.0,male,0.27,1.0,1.81,80.0,summer,,,,1.0,,,26.8,,,81.2,0.4,598
60191,,male,0.62,1.0,,60.0,hot/wet,,,,,0.0,,24.6,,,32.0,0.04,661
60192,35.0,male,1.44,1.1,1.778,100.0,winter,,,,,,,22.8,,,45.8,0.07,696
60193,,female,0.6849999999999999,1.2,,,winter,5.277777777777778,77.5,,,,,23.37,23.63,,30.0858681489556,0.0566666666666666,534
60194,70.0,female,1.01,1.0,1.65,92.0,winter,5.363154762,,,0.0,,0.0,20.7,21.1,20.9,28.5,0.06,616
60195,,,1.16,1.24,,,winter,,,,,,,22.85,23.78086387843389,23.34,28.52,0.08,189
60196,45.0,female,0.57,1.4,1.575,55.0,summer,,,,,,1.0,30.4,,,73.9,0.23,695
60197,57.0,male,1.0417999999999998,1.006825938566553,,,winter,13.0,69.75,,,,,19.3,19.19380527140368,,53.2,0.0647182409482503,176
60198,,female,0.72,1.2,,,winter,9.8,,,,,,21.3,21.3,,,,624
60199,,,0.47,1.208,,,summer,,,,,,,23.525,23.41089745892668,23.4466666666667,41.5,0.0258333333333333,193
60200,22.0,male,0.55,1.2,1.676,61.0,summer,34.49,,1.0,1.0,,1.0,31.3,,,74.2,1.04,640
60201,,female,0.39,1.1,,,summer,25.30555555555556,53.1,,,,,31.25,31.25000000000012,,,0.18,142
60202,55.0,female,0.57,1.1,,,winter,28.06,,,1.0,,1.0,28.6,30.12,29.0,83.0,1.43,261
60203,,female,0.73,1.2,,,winter,11.2,,,,,,23.9,24.1,,,,624
60204,,male,0.63,1.8,,,summer,19.7,,,,,,24.9,25.9,25.9,42.4,0.1,762
60205,25.0,female,0.36,1.4151877133105804,,,cool/dry,20.85,77.0,,,,,23.469999999999995,23.94,,63.0,0.13,91
60206,,female,0.39,1.5,,,summer,25.65,,,,,,29.2,30.3,29.8,34.0,0.1,740
60207,31.0,male,0.69216,1.0580204778156996,,,summer,25.1,80.77043304063511,,,,,23.6,23.93,,58.67402345879295,0.05,57
60208,,,0.78,1.18,,,winter,,,,,,,22.1,22.1,22.1,34.7,0.06,197
60209,28.0,male,0.92,,1.83,70.0,winter,-9.4,,,1.0,,,21.6,,,36.1,0.11,788
60210,,,0.75,1.2,,,winter,,,,,,,20.2,25.50713616837855,22.9,24.3,0.09,195
60211,24.0,male,0.48,,1.727,68.0,summer,30.39,,0.0,0.0,1.0,1.0,31.5,,,67.4,0.34,639
60212,,,0.55,1.24,,,summer,,,,,,,28.98,25.48087579639055,27.66,40.05,0.22,184
60213,,,0.53,1.4,,,summer,,,,,,,19.71,23.23194852925765,21.2,43.84,0.16,196
60214,55.0,female,0.2,0.95,,,summer,30.77,,,1.0,,1.0,31.7,33.52,32.2,77.6,1.38,238
60215,,,0.5,1.32,,,summer,,,,,,,23.32,26.970797155902776,25.02,32.9,0.12,195
60216,,male,0.62,1.0,,64.0,hot/wet,33.25,,,0.0,0.0,,27.0,,,32.0,0.21,661
60217,,,1.03,1.03,,,winter,,,,,,,21.6,21.3001019080619,21.4,26.0,0.03,199
